Name,ID,Sub,"English",Reference
,"0,6,0",O_HERO,"It's [O_BOTUL]... the most beautiful philosopher.","It's [O_BOTUL]... the most beautiful philosopher."
,"0,8,0",O_GUARD,"You can't pass.","You can't pass."
,"0,9,0",O_GUARD,"Permission is required.","Permission is required."
,"0,10,0",O_GUARD,"I have orders, and my orders are clear: only reporters can cross the line.","I have orders, and my orders are clear: only reporters can cross the line."
,"0,11,0",O_HERO,"He's serious.","He's serious."
,"0,12,0",O_GUARD,"It's okay, you can pass.","It's okay, you can pass."
,"0,14,0",O_HERO,"He seems busy.","He seems busy."
,"0,15,0",O_HERO,"I'd better not disturb him anymore.","I'd better not disturb him anymore."
D_GUARD
,"0,9,0",CHOICE,"I would ask him for an autograph. Can I go?","I would ask him for an autograph. Can I go?"
,"0,10,0",O_GUARD,"Negative.","Negative."
,"0,1,0",CHOICE,"Do you know Botul?","Do you know Botul?"
,"0,12,0",O_GUARD,"Only his name.","Only his name."
,"0,13,0",CHOICE,"It seems that this guy is a great philosopher.","It seems that this guy is a great philosopher."
,"0,14,0",O_GUARD,"I thought also hear it.","I thought also hear it."
,"0,15,0",CHOICE,"He's the man who saved Libya.","He's the man who saved Libya."
,"0,16,0",O_GUARD,"I ain't stupid.","I ain't stupid."
,"0,19,0",CHOICE,"Have a nice day.","Have a nice day."
,"0,20,0",O_GUARD,"You too.","You too."
D_HERO
,"0,1,0",O_HERO,"It's not a good idea.","It's not a good idea."
,"0,1,1",O_HERO,"What?","What?"
,"0,1,2",O_HERO,"Nope.","Nope."
,"0,1,3",O_HERO,"I don't understand how I could use these both together.","I don't understand how I could use these both together."
,"0,5,0",O_HERO,"It only remains for me to stick it on a stand.","It only remains for me to stick it on a stand."
,"0,6,0",O_HERO,"Voilà... it's as simple as that to be a french reporter :)","Voilà... it's as simple as that to be a french reporter :)"
D_HOME
,"0,1,0",O_HERO,"They seem to have fun.","They seem to have fun."
,"0,2,0",O_HERO,"I did not want to deal with now. I have better things to do.","I did not want to deal with now. I have better things to do."
,"0,3,0",O_HERO,"Yes... it's very quick!","Yes... it's very quick!"
D_PHONE
,"0,4,0",O_OPERATOR,"Patisserie Angelica, hello. What can I do for you?","Patisserie Angelica, hello. What can I do for you?"
,"0,5,0",CHOICE,"You know... I really want to throw a pie to Botul.","You know... I really want to throw a pie to Botul."
,"0,6,0",O_HERO,"You know... uh... if you deliver?","You know... uh... if you deliver?"
,"0,7,0",O_OPERATOR,"Yes sir, we even have a quick service.","Yes sir, we even have a quick service."
,"0,3,0",CHOICE,"I'd like to order a pie with lots of whipped cream please.","I'd like to order a pie with lots of whipped cream please."
,"0,8,0",O_OPERATOR,"Well sir. Could you give me your credit card number?","Well sir. Could you give me your credit card number?"
,"0,18,0",CHOICE,"I lost my credit card.","I lost my credit card."
,"0,18,1",CHOICE,"Credit card?","Credit card?"
,"0,20,0",O_OPERATOR,"I can not process your order without payment.","I can not process your order without payment."
,"0,22,0",O_HERO,"I look at my notes and I call you back.","I look at my notes and I call you back."
,"0,19,0",CHOICE,"Yes, 4978 5471...","Yes, 4978 5471..."
,"0,16,0",O_OPERATOR,"Well sir, your order is registered. I wish you a good day.","Well sir, your order is registered. I wish you a good day."
,"0,12,0",CHOICE,"Could I speak to Angelica?","Could I speak to Angelica?"
,"0,13,0",O_OPERATOR,"Sorry?","Sorry?"
,"0,14,0",O_HERO,"Nevermind.","Nevermind."
,"0,10,0",O_HERO,"Thanks, bye.","Thanks, bye."
D_REPORTER
,"0,3,0",CHOICE,"Hello.","Hello."
,"0,4,0",O_REPORTER,"I'm busy.","I'm busy."
,"0,5,0",CHOICE,"Botul, is he your friend?","Botul, is he your friend?"
,"0,6,0",O_REPORTER,"Please don't disturb me.","Please don't disturb me."
,"0,7,0",CHOICE,"Botul, do you like him?","Botul, do you like him?"
,"0,8,0",O_REPORTER,"I'm calling... go away!","I'm calling... go away!"
,"0,9,0",CHOICE,"I think he's ridiculous, don't you?","I think he's ridiculous, don't you?"
,"0,10,0",O_REPORTER,"I'm bored you.","I'm bored you."
,"0,12,0",CHOICE,"Well, see ya.","Well, see ya."
